
Found 17383 trips. Showing 1 - 5.
User attributes table below.

trip_id,latitude,longitude,altitude,hAccuracy,vAccuracy,speed,recorded
6,37.7852305167,-122.400431683,16,17.0684952541,23.1641493194,0,2009-11-12 18:31:56
6,37.7852288333,-122.400429717,16,17.0684952541,23.1641493194,0,2009-11-12 18:31:57
6,37.78522715,-122.400427567,16,17.0684952541,23.1641493194,0,2009-11-12 18:31:58
6,37.78522715,-122.400427567,16,17.0684952541,70.2810013758,0,2009-11-12 18:31:59
6,37.7852229833,-122.400420783,16,17.0684952541,70.2810013758,0,2009-11-12 18:32:00
6,37.7852219167,-122.40041885,15,47.4216335498,70.2810013758,0,2009-11-12 18:32:01
6,37.7852199667,-122.400415117,15,47.4216335498,23.1641493194,0,2009-11-12 18:32:02
6,37.7852190667,-122.400413333,15,47.4216335498,23.1641493194,0,2009-11-12 18:32:03
6,37.7852190667,-122.400413333,15,17.0684952541,23.1641493194,0,2009-11-12 18:32:04
6,37.7852168833,-122.400408517,15,17.0684952541,23.1641493194,0,2009-11-12 18:32:05
6,37.7852168833,-122.400408517,15,17.0684952541,23.1641493194,0,2009-11-12 18:32:06
6,37.7852150167,-122.400405917,15,17.0684952541,70.2810013758,0,2009-11-12 18:32:09
6,37.7852150167,-122.400405917,15,47.4216335498,70.2810013758,0,2009-11-12 18:32:10
6,37.7852150167,-122.400405917,15,47.4216335498,70.2810013758,0,2009-11-12 18:32:11
6,37.7852150167,-122.400405917,15,47.4216335498,70.2810013758,0,2009-11-12 18:32:12
6,37.7852150167,-122.400405917,15,47.4216335498,70.2810013758,0,2009-11-12 18:32:13
6,37.7852112833,-122.400409083,14,47.4216335498,23.1641493194,0,2009-11-12 18:32:14
6,37.7852111667,-122.40041095,14,47.4216335498,70.2810013758,0,2009-11-12 18:32:15
6,37.78521175,-122.400417767,14,47.4216335498,70.2810013758,0,2009-11-12 18:32:16
6,37.7852123,-122.40042185,14,47.4216335498,70.2810013758,0,2009-11-12 18:32:17
6,37.7852123,-122.40042185,14,47.4216335498,70.2810013758,0,2009-11-12 18:32:18
6,37.7852123,-122.40042185,14,47.4216335498,70.2810013758,0,2009-11-12 18:32:19
6,37.7852123,-122.40042185,14,47.4216335498,23.1641493194,0,2009-11-12 18:32:20
6,37.7852123,-122.40042185,14,47.4216335498,23.1641493194,0,2009-11-12 18:32:21
6,37.7852123,-122.40042185,14,17.0684952541,23.1641493194,0,2009-11-12 18:32:22
6,37.7852123,-122.40042185,14,17.0684952541,23.1641493194,0,2009-11-12 18:32:23
6,37.7852123,-122.40042185,14,17.0684952541,23.1641493194,0,2009-11-12 18:32:24
6,37.7852123,-122.40042185,14,17.0684952541,70.2810013758,0,2009-11-12 18:32:25
6,37.7852123,-122.40042185,14,17.0684952541,23.1641493194,0,2009-11-12 18:32:26
6,37.7852123,-122.40042185,14,17.0684952541,23.1641493194,0,2009-11-12 18:32:27
6,37.7852123,-122.40042185,14,17.0684952541,23.1641493194,0,2009-11-12 18:32:28
6,37.7852123,-122.40042185,14,17.0684952541,23.1641493194,0,2009-11-12 18:32:29
6,37.7852123,-122.40042185,14,17.0684952541,23.1641493194,0,2009-11-12 18:32:30
6,37.7852202333,-122.400521233,17,17.0684952541,70.2810013758,1.59477777778,2009-11-12 18:32:31
6,37.7852157667,-122.400548433,17,17.0684952541,70.2810013758,0,2009-11-12 18:32:32
6,37.7852157667,-122.400548433,17,17.0684952541,23.1641493194,0,2009-11-12 18:32:33
6,37.7852157667,-122.400548433,17,17.0684952541,23.1641493194,0,2009-11-12 18:32:34
6,37.7852157667,-122.400548433,17,17.0684952541,23.1641493194,0,2009-11-12 18:32:35
6,37.7851792667,-122.40072545,15,17.0684952541,70.2810013758,2.21211111111,2009-11-12 18:32:36
6,37.7851694667,-122.400760983,14,17.0684952541,23.1641493194,0,2009-11-12 18:32:37
6,37.785158,-122.4008372,12,17.0684952541,23.1641493194,2.67511111111,2009-11-12 18:32:38
6,37.785147,-122.400876367,11,17.0684952541,70.2810013758,3.90977777778,2009-11-12 18:32:39
6,37.7851292,-122.4009175,10,17.0684952541,70.2810013758,4.63,2009-11-12 18:32:40
6,37.7850921667,-122.40100065,7,47.4216335498,70.2810013758,4.63,2009-11-12 18:32:41
6,37.7850658167,-122.401035983,6,47.4216335498,70.2810013758,4.78433333333,2009-11-12 18:32:42
6,37.7850356667,-122.40107135,5,47.4216335498,70.2810013758,4.73288888889,2009-11-12 18:32:43
6,37.7849810167,-122.401138633,3,47.4216335498,70.2810013758,4.57855555556,2009-11-12 18:32:44
6,37.784949,-122.401176517,2,47.4216335498,70.2810013758,4.88722222222,2009-11-12 18:32:45
6,37.78488415,-122.401253033,1,47.4216335498,70.2810013758,4.88722222222,2009-11-12 18:32:46
6,37.78484725,-122.40129275,0,47.4216335498,70.2810013758,5.093,2009-11-12 18:32:47
6,37.7848108833,-122.401331683,0,47.4216335498,23.1641493194,5.14444444444,2009-11-12 18:32:48
6,37.7847407167,-122.40140835,0,47.4216335498,70.2810013758,5.093,2009-11-12 18:32:49
6,37.7847123167,-122.4014436,0,47.4216335498,70.2810013758,5.093,2009-11-12 18:32:50
6,37.7846830667,-122.401479267,0,47.4216335498,70.2810013758,5.093,2009-11-12 18:32:51
6,37.78461395,-122.401551533,0,47.4216335498,23.1641493194,4.99011111111,2009-11-12 18:32:52
6,37.7845799833,-122.401587217,0,47.4216335498,23.1641493194,5.04155555556,2009-11-12 18:32:53
6,37.7845141833,-122.401658033,0,17.0684952541,23.1641493194,4.83577777778,2009-11-12 18:32:54
6,37.7844833333,-122.401692583,1,17.0684952541,23.1641493194,4.83577777778,2009-11-12 18:32:55
6,37.7844580833,-122.401732767,1,17.0684952541,23.1641493194,4.73288888889,2009-11-12 18:32:56
6,37.7844075,-122.40181155,2,17.0684952541,23.1641493194,4.83577777778,2009-11-12 18:32:57
6,37.78438095,-122.4018471,2,17.0684952541,23.1641493194,4.78433333333,2009-11-12 18:32:58
6,37.7843533667,-122.40188435,2,17.0684952541,23.1641493194,4.83577777778,2009-11-12 18:32:59
6,37.7843001,-122.401954033,3,17.0684952541,23.1641493194,4.93866666667,2009-11-12 18:33:00
6,37.78427105,-122.4019899,3,17.0684952541,23.1641493194,5.04155555556,2009-11-12 18:33:01
6,37.7842433,-122.402023517,3,17.0684952541,12.6729108017,5.04155555556,2009-11-12 18:33:02
6,37.7841852333,-122.402092517,4,17.0684952541,23.1641493194,5.14444444444,2009-11-12 18:33:03
6,37.7841555167,-122.402123617,4,17.0684952541,23.1641493194,5.14444444444,2009-11-12 18:33:04
6,37.7840919667,-122.402184983,4,17.0684952541,12.6729108017,5.14444444444,2009-11-12 18:33:05
6,37.78406175,-122.402214683,4,17.0684952541,12.6729108017,5.093,2009-11-12 18:33:06
6,37.7840304333,-122.4022462,4,17.0684952541,70.2810013758,5.093,2009-11-12 18:33:07
6,37.7839713167,-122.402305583,4,47.4216335498,70.2810013758,4.93866666667,2009-11-12 18:33:08
6,37.7839424833,-122.402336767,5,47.4216335498,70.2810013758,4.99011111111,2009-11-12 18:33:09
6,37.7839143833,-122.402369467,5,47.4216335498,70.2810013758,4.93866666667,2009-11-12 18:33:10
6,37.7838640667,-122.402436833,5,47.4216335498,23.1641493194,5.04155555556,2009-11-12 18:33:11
6,37.78383995,-122.4024705,5,47.4216335498,23.1641493194,4.93866666667,2009-11-12 18:33:12
6,37.7837908833,-122.402529867,6,17.0684952541,70.2810013758,4.63,2009-11-12 18:33:13
6,37.7837660833,-122.4025582,7,17.0684952541,70.2810013758,4.47566666667,2009-11-12 18:33:14
6,37.7837461333,-122.402585633,7,17.0684952541,70.2810013758,4.32133333333,2009-11-12 18:33:15
6,37.7837069667,-122.402638883,8,47.4216335498,23.1641493194,4.21844444444,2009-11-12 18:33:16
6,37.783688,-122.402666717,8,47.4216335498,70.2810013758,4.11555555556,2009-11-12 18:33:17
6,37.7836515,-122.402718417,9,47.4216335498,70.2810013758,4.11555555556,2009-11-12 18:33:18
6,37.7836355333,-122.402740417,9,47.4216335498,23.1641493194,3.96122222222,2009-11-12 18:33:19
6,37.7836277333,-122.40274595,9,47.4216335498,70.2810013758,0,2009-11-12 18:33:21
6,37.7836277333,-122.40274595,9,47.4216335498,113.175756568,0,2009-11-12 18:33:22
6,37.7835928,-122.4027812,10,47.4216335498,70.2810013758,0,2009-11-12 18:33:23
6,37.7835928,-122.4027812,10,47.4216335498,70.2810013758,0,2009-11-12 18:33:24
6,37.7835928,-122.4027812,10,47.4216335498,70.2810013758,0,2009-11-12 18:33:25
6,37.7835928,-122.4027812,10,47.4216335498,70.2810013758,0,2009-11-12 18:33:26
6,37.7835928,-122.4027812,10,47.4216335498,70.2810013758,0,2009-11-12 18:33:27
6,37.7835928,-122.4027812,10,47.4216335498,70.2810013758,0,2009-11-12 18:33:28
6,37.7835928,-122.4027812,10,47.4216335498,113.175756568,0,2009-11-12 18:33:29
6,37.7835928,-122.4027812,10,47.4216335498,70.2810013758,0,2009-11-12 18:33:30
6,37.7835928,-122.4027812,10,47.4216335498,70.2810013758,0,2009-11-12 18:33:31
6,37.7835928,-122.4027812,10,47.4216335498,70.2810013758,0,2009-11-12 18:33:32
6,37.7835928,-122.4027812,10,47.4216335498,70.2810013758,0,2009-11-12 18:33:34
6,37.7835928,-122.4027812,10,47.4216335498,70.2810013758,0,2009-11-12 18:33:35
6,37.7835928,-122.4027812,10,47.4216335498,113.175756568,0,2009-11-12 18:33:36
6,37.7835928,-122.4027812,10,47.4216335498,70.2810013758,0,2009-11-12 18:33:37
6,37.7835928,-122.4027812,10,47.4216335498,70.2810013758,0,2009-11-12 18:33:38
6,37.7835928,-122.4027812,10,47.4216335498,113.175756568,0,2009-11-12 18:33:39
6,37.7835928,-122.4027812,10,47.4216335498,70.2810013758,0,2009-11-12 18:33:41
6,37.7835928,-122.4027812,10,47.4216335498,70.2810013758,0,2009-11-12 18:33:44
6,37.7835928,-122.4027812,10,47.4216335498,70.2810013758,0,2009-11-12 18:33:45
6,37.7835928,-122.4027812,10,47.4216335498,70.2810013758,0,2009-11-12 18:33:46
6,37.7835928,-122.4027812,10,47.4216335498,70.2810013758,0,2009-11-12 18:33:48
6,37.7835928,-122.4027812,10,47.4216335498,70.2810013758,0,2009-11-12 18:33:50
6,37.7835928,-122.4027812,10,47.4216335498,70.2810013758,0,2009-11-12 18:33:51
6,37.7835928,-122.4027812,10,47.4216335498,23.1641493194,0,2009-11-12 18:33:52
6,37.7834979667,-122.40277765,23,47.4216335498,23.1641493194,0,2009-11-12 18:33:53
6,37.7834979667,-122.40277765,23,17.0684952541,23.1641493194,0,2009-11-12 18:33:54
6,37.7834979667,-122.40277765,23,17.0684952541,23.1641493194,0,2009-11-12 18:33:55
6,37.7834979667,-122.40277765,23,17.0684952541,70.2810013758,0,2009-11-12 18:33:56
6,37.7834979667,-122.40277765,23,17.0684952541,70.2810013758,0,2009-11-12 18:33:57
6,37.7834979667,-122.40277765,23,47.4216335498,70.2810013758,0,2009-11-12 18:33:58
6,37.7834979667,-122.40277765,23,47.4216335498,70.2810013758,0,2009-11-12 18:33:59
6,37.7834979667,-122.40277765,23,47.4216335498,70.2810013758,0,2009-11-12 18:34:00
6,37.7834979667,-122.40277765,23,47.4216335498,70.2810013758,0,2009-11-12 18:34:01
6,37.7834979667,-122.40277765,23,47.4216335498,70.2810013758,0,2009-11-12 18:34:02
6,37.7834979667,-122.40277765,23,47.4216335498,70.2810013758,0,2009-11-12 18:34:03
6,37.7834979667,-122.40277765,23,47.4216335498,70.2810013758,0,2009-11-12 18:34:04
6,37.7834979667,-122.40277765,23,47.4216335498,113.175756568,0,2009-11-12 18:34:05
6,37.7834979667,-122.40277765,23,47.4216335498,70.2810013758,0,2009-11-12 18:34:06
6,37.7834979667,-122.40277765,23,47.4216335498,70.2810013758,0,2009-11-12 18:34:07
6,37.7834979667,-122.40277765,23,47.4216335498,70.2810013758,0,2009-11-12 18:34:08
6,37.7834979667,-122.40277765,23,47.4216335498,70.2810013758,0,2009-11-12 18:34:09
6,37.7834979667,-122.40277765,23,47.4216335498,70.2810013758,0,2009-11-12 18:34:10
6,37.7834979667,-122.40277765,23,47.4216335498,70.2810013758,0,2009-11-12 18:34:11
6,37.7834979667,-122.40277765,23,47.4216335498,70.2810013758,0,2009-11-12 18:34:13
6,37.7834979667,-122.40277765,23,47.4216335498,70.2810013758,0,2009-11-12 18:34:14
6,37.7834143667,-122.402820317,13,47.4216335498,23.1641493194,3.60111111111,2009-11-12 18:34:15
6,37.7833467667,-122.402836217,11,47.4216335498,70.2810013758,5.19588888889,2009-11-12 18:34:16
6,37.78326645,-122.402858483,9,47.4216335498,70.2810013758,4.78433333333,2009-11-12 18:34:17
6,37.7832247833,-122.402874633,7,47.4216335498,70.2810013758,4.11555555556,2009-11-12 18:34:18
6,37.7831458667,-122.402928867,4,47.4216335498,70.2810013758,4.68144444444,2009-11-12 18:34:19
6,37.7830999167,-122.402952317,3,47.4216335498,70.2810013758,4.99011111111,2009-11-12 18:34:20
6,37.78302415,-122.403019783,2,47.4216335498,70.2810013758,5.40166666667,2009-11-12 18:34:21
6,37.7829867167,-122.4030566,1,47.4216335498,23.1641493194,5.71033333333,2009-11-12 18:34:22
6,37.78291125,-122.403129217,0,47.4216335498,23.1641493194,5.76177777778,2009-11-12 18:34:23
6,37.7828377,-122.403200883,0,17.0684952541,23.1641493194,5.71033333333,2009-11-12 18:34:24
6,37.7827987,-122.403239533,0,17.0684952541,70.2810013758,5.76177777778,2009-11-12 18:34:25
6,37.7827403667,-122.403294483,0,17.0684952541,70.2810013758,5.556,2009-11-12 18:34:26
6,37.78270995,-122.4033249,0,47.4216335498,70.2810013758,5.50455555556,2009-11-12 18:34:27
6,37.7826508333,-122.403381483,0,47.4216335498,70.2810013758,4.63,2009-11-12 18:34:28
6,37.7826225,-122.403405883,0,47.4216335498,23.1641493194,4.42422222222,2009-11-12 18:34:29
6,37.7825664333,-122.40345355,1,47.4216335498,23.1641493194,4.26988888889,2009-11-12 18:34:30
6,37.7825206333,-122.4035114,2,47.4216335498,70.2810013758,3.34388888889,2009-11-12 18:34:31
6,37.7825069,-122.4035263,2,47.4216335498,70.2810013758,2.21211111111,2009-11-12 18:34:32
6,37.7824792,-122.4035561,2,47.4216335498,70.2810013758,1.95488888889,2009-11-12 18:34:33
6,37.7824651333,-122.403570633,2,47.4216335498,70.2810013758,0,2009-11-12 18:34:34
6,37.7824424167,-122.40360035,2,47.4216335498,70.2810013758,2.05777777778,2009-11-12 18:34:35
6,37.7824322333,-122.403617333,2,47.4216335498,70.2810013758,0,2009-11-12 18:34:36
6,37.78240495,-122.403633383,2,47.4216335498,70.2810013758,2.88088888889,2009-11-12 18:34:37
6,37.7823921667,-122.403633417,2,47.4216335498,70.2810013758,2.52077777778,2009-11-12 18:34:38
6,37.7823682833,-122.4036251,1,47.4216335498,70.2810013758,2.82944444444,2009-11-12 18:34:39
6,37.7823282,-122.403624517,1,47.4216335498,70.2810013758,3.241,2009-11-12 18:34:40
6,37.7823048333,-122.403627383,1,47.4216335498,70.2810013758,3.18955555556,2009-11-12 18:34:41
6,37.78225115,-122.403649083,2,47.4216335498,70.2810013758,2.98377777778,2009-11-12 18:34:42
6,37.7822238667,-122.40366525,3,47.4216335498,70.2810013758,2.88088888889,2009-11-12 18:34:43
6,37.7821690333,-122.403667783,4,47.4216335498,70.2810013758,4.167,2009-11-12 18:34:44
6,37.7821335167,-122.403694583,5,47.4216335498,70.2810013758,3.54966666667,2009-11-12 18:34:45
6,37.7820705333,-122.4037341,6,47.4216335498,70.2810013758,3.13811111111,2009-11-12 18:34:46
6,37.78204195,-122.403754017,6,47.4216335498,70.2810013758,3.13811111111,2009-11-12 18:34:47
6,37.78198415,-122.403784783,7,47.4216335498,70.2810013758,3.18955555556,2009-11-12 18:34:48
6,37.7819286333,-122.4038353,6,47.4216335498,70.2810013758,3.18955555556,2009-11-12 18:34:49
6,37.7818999833,-122.40386275,6,47.4216335498,70.2810013758,3.18955555556,2009-11-12 18:34:50
6,37.7818727667,-122.40406795,3,47.4216335498,70.2810013758,3.85833333333,2009-11-12 18:34:51
6,37.7818720667,-122.404202267,3,47.4216335498,70.2810013758,4.167,2009-11-12 18:34:52
6,37.7818721333,-122.40445135,2,47.4216335498,70.2810013758,3.80688888889,2009-11-12 18:34:53
6,37.7818712667,-122.404549883,2,47.4216335498,70.2810013758,3.18955555556,2009-11-12 18:34:54
6,37.78185905,-122.40467975,2,47.4216335498,70.2810013758,2.67511111111,2009-11-12 18:34:55
6,37.7818279833,-122.404779867,1,47.4216335498,70.2810013758,4.68144444444,2009-11-12 18:34:56
6,37.7818050833,-122.40483855,1,47.4216335498,113.175756568,5.76177777778,2009-11-12 18:34:57
6,37.7817572833,-122.4049611,1,47.4216335498,70.2810013758,4.52711111111,2009-11-12 18:34:58
6,37.78173,-122.405020583,0,47.4216335498,70.2810013758,4.57855555556,2009-11-12 18:34:59
6,37.7816680667,-122.405136633,1,47.4216335498,70.2810013758,5.19588888889,2009-11-12 18:35:00
6,37.78163175,-122.405196017,2,47.4216335498,70.2810013758,5.556,2009-11-12 18:35:01
6,37.7815515833,-122.4053187,2,47.4216335498,70.2810013758,5.86466666667,2009-11-12 18:35:02
6,37.7814657167,-122.405435367,3,47.4216335498,70.2810013758,6.17333333333,2009-11-12 18:35:03
6,37.7814188,-122.405490833,3,47.4216335498,70.2810013758,6.12188888889,2009-11-12 18:35:04
6,37.7813347833,-122.40558535,3,47.4216335498,70.2810013758,6.22477777778,2009-11-12 18:35:05
6,37.7812971667,-122.405629133,3,47.4216335498,70.2810013758,6.22477777778,2009-11-12 18:35:06
6,37.7812185833,-122.405717133,3,47.4216335498,70.2810013758,6.22477777778,2009-11-12 18:35:07
6,37.7811771167,-122.405763283,3,47.4216335498,70.2810013758,6.37911111111,2009-11-12 18:35:08
6,37.7811000667,-122.405856217,2,47.4216335498,70.2810013758,6.12188888889,2009-11-12 18:35:09
6,37.7810633333,-122.405902517,1,47.4216335498,70.2810013758,6.12188888889,2009-11-12 18:35:10
6,37.7809874,-122.4059894,0,47.4216335498,70.2810013758,6.07044444444,2009-11-12 18:35:11
6,37.7809076167,-122.406067117,2,47.4216335498,70.2810013758,6.019,2009-11-12 18:35:12
6,37.7808683833,-122.4061047,3,47.4216335498,70.2810013758,5.96755555556,2009-11-12 18:35:13
6,37.78079385,-122.406180117,4,47.4216335498,70.2810013758,5.96755555556,2009-11-12 18:35:14
6,37.7807573833,-122.406215833,5,47.4216335498,70.2810013758,5.96755555556,2009-11-12 18:35:15
6,37.78068865,-122.40628795,7,47.4216335498,70.2810013758,5.96755555556,2009-11-12 18:35:16
6,37.7806542333,-122.4063233,8,47.4216335498,70.2810013758,5.96755555556,2009-11-12 18:35:17
6,37.7805903667,-122.406391867,9,47.4216335498,23.1641493194,5.81322222222,2009-11-12 18:35:18
6,37.7805423833,-122.40644765,9,47.4216335498,23.1641493194,5.81322222222,2009-11-12 18:35:19
6,37.78049785,-122.40648905,10,47.4216335498,70.2810013758,5.60744444444,2009-11-12 18:35:20
6,37.7804417333,-122.40655135,11,47.4216335498,70.2810013758,5.45311111111,2009-11-12 18:35:21
6,37.78041865,-122.406582083,12,47.4216335498,70.2810013758,5.35022222222,2009-11-12 18:35:22
6,37.7803682,-122.406640367,13,47.4216335498,23.1641493194,5.19588888889,2009-11-12 18:35:23
6,37.7803432167,-122.4066678,14,47.4216335498,70.2810013758,5.093,2009-11-12 18:35:24
6,37.7802935833,-122.4067193,15,47.4216335498,70.2810013758,4.93866666667,2009-11-12 18:35:25
6,37.780271,-122.406746383,15,47.4216335498,70.2810013758,4.93866666667,2009-11-12 18:35:26
6,37.7802308667,-122.406805867,15,47.4216335498,70.2810013758,4.99011111111,2009-11-12 18:35:27
6,37.7801927167,-122.406866667,16,47.4216335498,23.1641493194,5.093,2009-11-12 18:35:28
6,37.7801715333,-122.406897217,16,47.4216335498,23.1641493194,5.24733333333,2009-11-12 18:35:29
6,37.78012925,-122.4069557,16,47.4216335498,70.2810013758,4.99011111111,2009-11-12 18:35:30
6,37.7801065167,-122.406982483,16,47.4216335498,70.2810013758,4.93866666667,2009-11-12 18:35:31
6,37.78005875,-122.40703145,16,47.4216335498,70.2810013758,4.68144444444,2009-11-12 18:35:32
6,37.7800374,-122.40705385,16,47.4216335498,70.2810013758,4.57855555556,2009-11-12 18:35:33
6,37.77999415,-122.407093767,16,47.4216335498,70.2810013758,4.57855555556,2009-11-12 18:35:34
6,37.7799733333,-122.407100217,16,47.4216335498,70.2810013758,3.08666666667,2009-11-12 18:35:35
6,37.7799297333,-122.407126667,15,47.4216335498,70.2810013758,2.72655555556,2009-11-12 18:35:36
6,37.7799179,-122.407125617,15,47.4216335498,70.2810013758,1.59477777778,2009-11-12 18:35:37
6,37.77991085,-122.4071256,15,47.4216335498,70.2810013758,0,2009-11-12 18:35:38
6,37.77991085,-122.4071256,15,47.4216335498,70.2810013758,0,2009-11-12 18:35:39
6,37.77991085,-122.4071256,15,47.4216335498,70.2810013758,0,2009-11-12 18:35:40
6,37.77991085,-122.4071256,15,47.4216335498,70.2810013758,0,2009-11-12 18:35:41
6,37.77991085,-122.4071256,15,47.4216335498,23.1641493194,0,2009-11-12 18:35:42
6,37.77991085,-122.4071256,15,47.4216335498,70.2810013758,0,2009-11-12 18:35:44
6,37.77991085,-122.4071256,15,47.4216335498,23.1641493194,0,2009-11-12 18:35:45
6,37.77991085,-122.4071256,15,47.4216335498,70.2810013758,0,2009-11-12 18:35:46
6,37.77991085,-122.4071256,15,47.4216335498,70.2810013758,0,2009-11-12 18:35:47
6,37.77991085,-122.4071256,15,47.4216335498,23.1641493194,0,2009-11-12 18:35:48
6,37.77991085,-122.4071256,15,47.4216335498,70.2810013758,0,2009-11-12 18:35:49
6,37.77991085,-122.4071256,15,47.4216335498,70.2810013758,0,2009-11-12 18:35:50
6,37.77991085,-122.4071256,15,47.4216335498,23.1641493194,0,2009-11-12 18:35:51
6,37.7798406667,-122.40720135,22,17.0684952541,23.1641493194,0,2009-11-12 18:35:52
6,37.7798406667,-122.40720135,22,47.4216335498,70.2810013758,0,2009-11-12 18:35:53
6,37.7798406667,-122.40720135,22,47.4216335498,70.2810013758,0,2009-11-12 18:35:54
6,37.7798406667,-122.40720135,22,17.0684952541,23.1641493194,0,2009-11-12 18:35:55
6,37.7798406667,-122.40720135,22,17.0684952541,23.1641493194,0,2009-11-12 18:35:56
6,37.7798406667,-122.40720135,22,17.0684952541,23.1641493194,0,2009-11-12 18:35:57
6,37.7798406667,-122.40720135,22,17.0684952541,23.1641493194,0,2009-11-12 18:35:58
6,37.7798406667,-122.40720135,22,17.0684952541,70.2810013758,0,2009-11-12 18:35:59
6,37.7798406667,-122.40720135,22,47.4216335498,70.2810013758,0,2009-11-12 18:36:00
6,37.7798406667,-122.40720135,22,47.4216335498,70.2810013758,0,2009-11-12 18:36:01
6,37.7798406667,-122.40720135,22,47.4216335498,70.2810013758,0,2009-11-12 18:36:02
6,37.7798406667,-122.40720135,22,47.4216335498,70.2810013758,0,2009-11-12 18:36:03
6,37.7798406667,-122.40720135,22,47.4216335498,70.2810013758,0,2009-11-12 18:36:04
6,37.7798406667,-122.40720135,22,47.4216335498,23.1641493194,0,2009-11-12 18:36:05
6,37.7798406667,-122.40720135,22,47.4216335498,70.2810013758,0,2009-11-12 18:36:06
6,37.7798406667,-122.40720135,22,47.4216335498,70.2810013758,0,2009-11-12 18:36:07
6,37.7798406667,-122.40720135,22,47.4216335498,70.2810013758,0,2009-11-12 18:36:08
6,37.7798406667,-122.40720135,22,47.4216335498,23.1641493194,0,2009-11-12 18:36:10
6,37.7798406667,-122.40720135,22,47.4216335498,70.2810013758,0,2009-11-12 18:36:11
6,37.7798406667,-122.40720135,22,47.4216335498,70.2810013758,0,2009-11-12 18:36:12
6,37.7798406667,-122.40720135,22,47.4216335498,70.2810013758,0,2009-11-12 18:36:13
6,37.7798406667,-122.40720135,22,47.4216335498,23.1641493194,0,2009-11-12 18:36:14
6,37.7798406667,-122.40720135,22,47.4216335498,23.1641493194,0,2009-11-12 18:36:15
6,37.7798406667,-122.40720135,22,47.4216335498,70.2810013758,0,2009-11-12 18:36:16
6,37.7797227,-122.407343367,26,47.4216335498,70.2810013758,3.18955555556,2009-11-12 18:36:17
6,37.7796404667,-122.407417133,26,47.4216335498,70.2810013758,4.42422222222,2009-11-12 18:36:18
6,37.7796074333,-122.407450867,26,47.4216335498,70.2810013758,4.21844444444,2009-11-12 18:36:19
6,37.7795393667,-122.407538767,25,47.4216335498,70.2810013758,4.99011111111,2009-11-12 18:36:20
6,37.7795114333,-122.407574433,25,47.4216335498,70.2810013758,4.06411111111,2009-11-12 18:36:21
6,37.7794870167,-122.40760575,24,47.4216335498,70.2810013758,4.06411111111,2009-11-12 18:36:22
6,37.7794393833,-122.4076773,23,47.4216335498,23.1641493194,4.93866666667,2009-11-12 18:36:23
6,37.7794159833,-122.40771535,23,47.4216335498,23.1641493194,4.63,2009-11-12 18:36:24
6,37.7793695833,-122.4077869,22,17.0684952541,23.1641493194,4.52711111111,2009-11-12 18:36:25
6,37.7793446333,-122.407825983,21,17.0684952541,70.2810013758,4.78433333333,2009-11-12 18:36:26
6,37.7793205167,-122.407865417,20,17.0684952541,23.1641493194,4.73288888889,2009-11-12 18:36:27
6,37.7792739167,-122.407938117,19,17.0684952541,23.1641493194,4.68144444444,2009-11-12 18:36:28
6,37.7792469667,-122.407974683,18,17.0684952541,23.1641493194,4.78433333333,2009-11-12 18:36:29
6,37.77920245,-122.408057783,17,17.0684952541,23.1641493194,5.29877777778,2009-11-12 18:36:30
6,37.77917935,-122.408100217,17,17.0684952541,23.1641493194,5.24733333333,2009-11-12 18:36:31
6,37.7791265333,-122.408171383,16,17.0684952541,23.1641493194,5.14444444444,2009-11-12 18:36:32
6,37.7790985667,-122.40820465,15,17.0684952541,70.2810013758,5.14444444444,2009-11-12 18:36:33
6,37.7790717833,-122.4082367,15,17.0684952541,70.2810013758,5.093,2009-11-12 18:36:34
6,37.7790194667,-122.4083036,15,47.4216335498,70.2810013758,5.093,2009-11-12 18:36:35
6,37.77899435,-122.408339133,15,47.4216335498,23.1641493194,5.093,2009-11-12 18:36:36
6,37.7789491333,-122.408412283,14,47.4216335498,70.2810013758,5.093,2009-11-12 18:36:37
6,37.7789229333,-122.40844515,14,47.4216335498,70.2810013758,5.04155555556,2009-11-12 18:36:38
6,37.7788981667,-122.408474717,14,47.4216335498,70.2810013758,5.04155555556,2009-11-12 18:36:39
6,37.7788507667,-122.408537217,14,47.4216335498,70.2810013758,4.99011111111,2009-11-12 18:36:40
6,37.7788002167,-122.40859855,14,47.4216335498,70.2810013758,5.04155555556,2009-11-12 18:36:41
6,37.7787748667,-122.408630083,14,47.4216335498,70.2810013758,5.093,2009-11-12 18:36:42
6,37.77872905,-122.408695267,14,47.4216335498,23.1641493194,5.093,2009-11-12 18:36:43
6,37.7787076167,-122.408728583,15,47.4216335498,23.1641493194,5.093,2009-11-12 18:36:44
6,37.77866515,-122.40879495,15,17.0684952541,23.1641493194,5.093,2009-11-12 18:36:45
6,37.7786428833,-122.408826633,15,17.0684952541,23.1641493194,5.093,2009-11-12 18:36:46
6,37.7785980333,-122.408888683,15,17.0684952541,23.1641493194,5.093,2009-11-12 18:36:47
6,37.7785448333,-122.40894135,15,17.0684952541,23.1641493194,5.14444444444,2009-11-12 18:36:48
6,37.7785183,-122.408972033,15,17.0684952541,23.1641493194,5.19588888889,2009-11-12 18:36:49
6,37.7784747667,-122.409043167,16,17.0684952541,70.2810013758,5.35022222222,2009-11-12 18:36:50
